,tweet_id,text,favorite_count,retweet_count,created_at,source,reply_to_status,retweets,favorites,location
0,1406359961190363139,@fitterhappierAJ @DeannaMarie208 @SapnaKmd @VSLanziotti @BarneyUoB I do not know why mention the #vaccine here if 3 out of 6 even did not receive vaccine.,2,0,2021-06-19 21:15:18,Twitter Web App,1.4063596657604076e+18,0,2,"Los Angeles, CA"
1,1406336817415131140,"The cold hard truth burned through your soul &amp; left you with doubt &amp; reason. 
Her backhanded compliment was at the forefront of disgrace &amp; treason.

 #quotes #loveislove #tuesdaymotivations #Trending  #WednesdayMotivation #comedy #wednesdaythought #LGBTQ #tuesdayvibe #vaccine",0,0,2021-06-19 19:43:20,Twitter Web App,,0,0,Los Angeles
2,1406319497351467012,Y does everyone act like if u don't have the jab your infected. Taking it does not mean u can't get #infected. It means your symptoms will be less severe just like the flu shot. The #vaccine is not the cure. wish it would cure this episode of stupidity. cause people have lost it,0,0,2021-06-19 18:34:30,Twitter for Android,,0,0,"West Hollywood, CA"
3,1406132119445835779,"#pfizer #covid #vaccine 
Let's salute the golden oldies who took the shot https://t.co/TvlB9th4ir",0,0,2021-06-19 06:09:56,Twitter for Android,,0,0,90210
4,1406121032491143171,"Rio Grande Valley Latina has helped hundreds access vaccine 

https://t.co/XEEbZ6IXye

#access #Grande #Helped #hundreds #Latina #Rio #vaccine #Valley https://t.co/h2rVEoiyYF",0,0,2021-06-19 05:25:53,SocialRabbit Plugin,,0,0,"Los Angeles, CA"
5,1406101730488553474,"BREAKING: #CDC Schedules ‘Emergency Meeting’ On Heart Inflammation Cases In #COVID #Vaccine Recipients

https://t.co/ac7ku1WYIR",1,0,2021-06-19 04:09:11,Twitter Web App,,0,1,"Los Angeles, CA USA"
6,1406058755100319744,"I fx with Cole Beasley heavy! 💪🏼 

#colebeasley #NFL #Covid_19 #COVID19 #vaccine https://t.co/uoTFGJdl2w",0,0,2021-06-19 01:18:25,Twitter for iPhone,,0,0,"Los Angeles, CA"
7,1406031831179300866,If we want to increase our employment #'s in the US #economy - better not get truncated by the #Vaccine distribution disparity in our communities ... #education #employment #leisure #travel https://t.co/tosIQQUPjN,2,0,2021-06-18 23:31:26,TweetDeck,,0,2,Los Angeles
8,1406009522334830592,"Your #California #vaccine card is #digital now, #state #health #officials say. Here’s how to get it https://t.co/xk5GS87jdH",0,0,2021-06-18 22:02:47,Twitter for Android,,0,0,"West Hollywood, CA"
9,1405982762973253634,Every time I think things in the US cant get dumber #Springsteen #vaccine ...https://t.co/guT0ZpECfW,0,0,2021-06-18 20:16:27,Twitter Web App,,0,0,London/LA
10,1405950553142665218,How convenient! A California digital #vaccine card so we don't have to keep worrying about our paper one.    http//abc7.com/health/ca-launches-electronic-vaccine-verification/10805723/,1,0,2021-06-18 18:08:27,Twitter Web App,,0,1,Los Angeles
11,1405937354527764480,"Minnesota Repurposes Transit Buses to Give COVID-19 Vaccines to Communities That Need Them Most 
https://t.co/Gpjv3a60uX #vaccine #buses #minnesota @nextcityorg",2,1,2021-06-18 17:16:01,drumup.io,,1,2,"Los Angeles, CA"
12,1405923858339663872,"According to our own @CDC, the adolescent risk of dying of #Covid_19 is less than dying in bicycle accidents. To pass cost/benefit muster on that population, the vaccine would have to be basically risk-free. Name one medical procedure that's risk-free.
#kidshealth #vaccine #kids https://t.co/he4H2iS9Ls",0,0,2021-06-18 16:22:23,Twitter Web App,,0,0,"Los Angeles, CA"
13,1405895850929311747,"So the vaccine is killing more people than the disease? 

How does the Hippocratic Oath and the Nuremberg Code apply here? 

#covid #coronavirus #vaccine #VaccineForAll #VaccinesWork #vaccinedeaths https://t.co/pvYzMzfhic",2,1,2021-06-18 14:31:05,Twitter Web App,,1,2,"Los Angeles, CA"
14,1405742407463833603,Got my 2nd vaxx dose #COVIDVaccination #2nddose #PfizerVaccine #Vaccine #Vaccination #Covid,1,0,2021-06-18 04:21:22,Twitter for Android,,0,1,"Los Angeles, CA"
15,1405669131689594880,Germ theory denial – another favorite move of the anti-#vaccine grifters in the world of #COVID19 https://t.co/dVyDxqhtwM #VaccinesWork #VaccineSaveLives https://t.co/RzVoUrte3p,5,2,2021-06-17 23:30:11,Buffer,,2,5,"Los Angeles, CA"
16,1405654063769923593,Germ theory denial – another favorite of the anti-#vaccine grifters in the world of #COVID19 https://t.co/dVyDxqhtwM #VaccinesWork #VaccineSaveLives https://t.co/SR0HEg3xgL,5,1,2021-06-17 22:30:19,Buffer,,1,5,"Los Angeles, CA"
17,1405653696868847617,Germ theory denial – another favorite of the anti-#vaccine grifters in the world of #COVID19 https://t.co/dVyDxqz4ok #VaccinesWork #VaccineSaveLives,6,2,2021-06-17 22:28:51,Twitter Web App,,2,6,"Los Angeles, CA"
18,1405619194901659650,"Take this time alone at home to reassess your life &amp; discover if there was really ever any reason to leave the house in the first place.

#quoteoftheday #quotes #Trending #thursdaymorning #quote #loveislove #motivation #MotivationalQuotes #comedy #ThursdayThoughts #vaccine #love",1,1,2021-06-17 20:11:45,Twitter Web App,,1,1,Los Angeles
19,1405605419414872070,"In a candid panel spearheaded by us and the Dept. of Health and Human Services, @valeisha and Dr. Cameron Webb discussed #vaccine acceptance among Black communities and a return to live #music. https://t.co/ILwC5evOte",53,3,2021-06-17 19:17:01,Sprout Social,,3,53,Santa Monica
